PDE Type,mode,k,normalised,Regime,nRMSE,Max,Std,Mean
KS,harder,3,True,mixed,2.0,3.8e-2,5.9e-4,1.9e-4
KS,harder,3,True,precise,1.9,4.7e-2,7.2e-4,1.2e-4
KS,harder,3,True,soft,2.1,6.1e-2,1.0e-3,1.7e-4
KS,harder,3,True,static,1.9,9.3e-2,1.8e-3,2.2e-4
KS,harder,3,True,uniform,1.8,8.8e-2,1.6e-3,2.1e-4
KS-c,default,3,True,broad,1.7,4.1e-3,1.0e-4,1.1e-4
KS-c,default,3,True,mixed,1.6,8.1e-3,1.3e-4,1.1e-4
KS-c,default,3,True,precise,1.3,4.9e-3,1.1e-4,9.5e-5
KS-c,default,3,True,soft,1.9,7.8e-3,1.3e-4,8.9e-5
KS-c,default,3,True,static,1.7,8.7e-3,1.8e-4,1.4e-4
KS-c,default,3,True,uniform,1.6,1.0e-2,1.8e-4,1.1e-4
KS-c,easier,2,False,broad,1.4,2.3e-2,4.0e-4,1.6e-4
KS-c,easier,2,False,mixed,1.5,2.4e-2,4.4e-4,1.6e-4
KS-c,easier,2,False,precise,1.3,3.0e-2,5.4e-4,1.5e-4
KS-c,easier,2,False,soft,1.3,2.9e-2,6.7e-4,3.1e-4
KS-c,easier,2,False,static,1.1,7.6e-2,1.7e-3,3.4e-4
KS-c,easier,2,False,uniform,1.2,5.6e-2,1.2e-3,2.4e-4
KS-c,easier,2,True,broad,2.0,2.0e-1,1.1e-2,2.7e-3
KS-c,easier,2,True,mixed,1.6,2.0e-1,9.7e-3,2.2e-3
KS-c,easier,2,True,precise,1.8,2.1e-1,1.1e-2,2.5e-3
KS-c,easier,2,True,soft,1.8,2.0e-1,1.2e-2,2.9e-3
KS-c,easier,2,True,static,1.7,2.2e-1,1.2e-2,3.1e-3
KS-c,easier,2,True,uniform,1.7,1.9e-1,1.1e-2,2.6e-3
KS-c,harder,3,True,broad,1.5,1.1e-2,4.5e-4,6.9e-4
KS-c,harder,3,True,mixed,1.1,1.4e-2,2.7e-4,2.7e-4
KS-c,harder,3,True,precise,1.2,1.7e-2,5.0e-4,5.4e-4
KS-c,harder,3,True,soft,1.0,1.7e-2,2.9e-4,2.4e-4
KS-c,harder,3,True,static,1.4,2.5e-2,4.2e-4,2.9e-4
KS-c,harder,3,True,uniform,1.3,2.4e-2,4.4e-4,3.2e-4
KdV,easier,2,True,broad,1.2,1.6e-4,1.0e-5,6.7e-5
KdV,easier,2,True,mixed,2.0,7.0e-5,7.4e-6,1.8e-5
KdV,easier,2,True,precise,1.3,1.9e-4,1.1e-5,4.0e-5
KdV,easier,2,True,soft,1.9,7.3e-5,3.8e-6,5.9e-6
KdV,easier,2,True,static,2.1,6.0e-4,1.2e-5,1.4e-5
KdV,easier,2,True,uniform,1.7,6.3e-4,1.3e-5,6.8e-6
KdV,harder,2,True,broad,1.4,5.4e-5,4.4e-6,6.4e-6
KdV,harder,2,True,mixed,1.5,5.6e-5,5.4e-6,1.0e-5
KdV,harder,2,True,precise,1.4,7.7e-5,7.6e-6,1.0e-5
KdV,harder,2,True,soft,1.5,5.1e-5,3.0e-6,4.4e-6
KdV,harder,2,True,static,2.0,6.2e-4,1.4e-5,6.3e-6
KdV,harder,2,True,uniform,1.5,3.3e-4,8.0e-6,1.1e-5
