PDE Type,mode,k,normalised,Regime,nRMSE,Max,Std,Mean
KS-c,default,3,True,static,1.6,6.4e-3,1.1e-4,7.9e-5
KS-c,default,3,True,uniform,1.5,7.9e-3,1.2e-4,7.1e-5
KS-c,easier,2,False,broad,1.3,1.9e-2,3.4e-4,1.2e-4
KS-c,easier,2,False,mixed,1.4,1.9e-2,3.4e-4,1.1e-4
KS-c,easier,2,False,precise,1.2,2.0e-2,3.9e-4,1.7e-4
KS-c,easier,2,False,soft,1.0,1.9e-2,3.9e-4,1.0e-4
KS-c,easier,2,False,static,1.0,5.5e-2,1.0e-3,1.6e-4
KS-c,easier,2,False,uniform,1.0,4.3e-2,8.3e-4,1.4e-4
KS-c,easier,2,True,broad,1.9,2.0e-1,1.0e-2,2.5e-3
KS-c,easier,2,True,mixed,1.4,1.9e-1,9.2e-3,2.0e-3
KS-c,easier,2,True,precise,1.9,2.8e-1,1.4e-2,3.0e-3
KS-c,easier,2,True,soft,1.8,1.9e-1,1.0e-2,2.4e-3
KS-c,easier,2,True,static,1.5,2.0e-1,1.1e-2,2.7e-3
KS-c,easier,2,True,uniform,1.4,1.9e-1,9.8e-3,2.3e-3
KS-c,harder,3,True,broad,1.1,5.4e-3,1.6e-4,1.8e-4
KS-c,harder,3,True,mixed,1.1,6.3e-3,1.4e-4,1.6e-4
KS-c,harder,3,True,precise,1.2,1.0e-2,1.8e-4,1.7e-4
KS-c,harder,3,True,soft,9.9e-1,1.1e-2,1.7e-4,1.3e-4
KS-c,harder,3,True,static,1.2,2.2e-2,3.3e-4,1.9e-4
KS-c,harder,3,True,uniform,1.1,1.4e-2,2.3e-4,1.9e-4
KdV,easier,2,True,broad,1.3,5.5e-5,3.4e-6,5.9e-6
KdV,easier,2,True,mixed,1.5,1.3e-4,6.3e-6,8.0e-6
KdV,easier,2,True,precise,1.3,3.3e-5,2.7e-6,4.0e-6
KdV,easier,2,True,soft,1.4,5.5e-5,2.8e-6,3.4e-6
KdV,easier,2,True,static,2.0,3.9e-4,7.5e-6,5.6e-6
KdV,easier,2,True,uniform,1.4,5.7e-4,1.2e-5,8.1e-6
KdV,harder,2,True,broad,1.5,2.9e-5,2.3e-6,5.1e-6
KdV,harder,2,True,mixed,1.6,1.2e-4,1.1e-5,2.6e-5
KdV,harder,2,True,precise,1.4,4.0e-5,3.2e-6,4.9e-6
KdV,harder,2,True,soft,1.4,3.2e-5,2.8e-6,4.3e-6
KdV,harder,2,True,static,2.0,3.6e-4,8.0e-6,4.0e-6
KdV,harder,2,True,uniform,1.8,4.7e-4,9.4e-6,3.8e-6
