Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
199,0.00019831959798466414,2.6461312770843506,1.9845983982086182,0.010464457795023918,0.0005892894696444273,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
399,5.845077976118773e-05,2.8181614875793457,2.1136209964752197,0.002041691215708852,8.639611769467592e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
599,0.0005408903234638274,2.8882412910461426,2.1661808490753174,0.0007646768353879452,5.370496728573926e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
799,1.6066624084487557e-05,3.0694992542266846,2.302124500274658,0.0001234688825206831,1.068432811734965e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
999,1.4231671229936182e-05,3.1406140327453613,2.3554604053497314,8.152195368893445e-05,7.68806512496667e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
1199,2.2600808733841404e-05,3.0397911071777344,2.279843330383301,0.00022499966144096106,1.8470536815584637e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
1399,9.723072253109422e-06,2.9883015155792236,2.2412259578704834,5.846837302669883e-05,5.533683179237414e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
1599,9.115540706261527e-06,2.8860397338867188,2.164529800415039,6.714183109579608e-05,5.335238711268175e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
1799,1.1466288015071768e-05,2.967280387878418,2.2254602909088135,0.0001287570339627564,1.001975942926947e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
1999,8.930479452828877e-06,2.8082528114318848,2.106189727783203,5.870380482519977e-05,4.889619049208704e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
2199,1.546394923934713e-05,2.647021770477295,1.9852663278579712,5.794970638817176e-05,7.62100216888939e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
2399,7.10263066139305e-06,2.686579704284668,2.014934778213501,4.3226536945439875e-05,4.1980001697083935e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
2599,8.398388672503643e-06,2.408317804336548,1.8062382936477661,3.271039531682618e-05,4.836805601371452e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed424242_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
199,0.00016993073222693056,2.7805354595184326,2.0854015350341797,0.01154183130711317,0.0006559082539752126,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
399,6.411246431525797e-05,2.9404616355895996,2.20534610748291,0.0026519661769270897,0.0001171264739241451,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
599,2.4444851078442298e-05,3.0452613830566406,2.2839460372924805,0.00019778705609496683,1.5892333976808004e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
799,2.279069485666696e-05,3.0791449546813965,2.309358596801758,0.00011254235141677782,1.3517260413209442e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
999,3.72706817870494e-05,2.9708001613616943,2.228100061416626,0.00013306578330229968,2.369290632486809e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
1199,1.625643744773697e-05,3.00557541847229,2.2541816234588623,6.689954170724377e-05,7.046282917144708e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
1399,2.0808376575587317e-05,2.5764124393463135,1.9323092699050903,5.355545727070421e-05,6.8482354436127935e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
1599,1.5964680642355233e-05,2.6140449047088623,1.9605337381362915,5.3406431106850505e-05,6.113463314250112e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
1799,7.119816291378811e-05,2.4899065494537354,1.8674299716949463,0.00024175105500034988,4.8288580728694797e-05,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
1999,6.807195404689992e-06,2.643829107284546,1.9828717708587646,4.571279714582488e-05,4.254884515830781e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
2199,1.511605478299316e-05,2.5384509563446045,1.9038381576538086,6.247765122679994e-05,8.115917808027007e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
2399,7.984031981322914e-06,2.511186122894287,1.8833894729614258,4.785167402587831e-05,3.6544959129969357e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
2599,7.1590402512811124e-06,2.3175525665283203,1.7381644248962402,4.649309630622156e-05,4.223732503305655e-06,diff_kdv__2w_x10_easier_max1_1d_x5,broad,seed777_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
199,0.0002124877501046285,2.5722458362579346,1.9291843175888062,0.011244603432714939,0.000701273325830698,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
399,6.5872140112333e-05,2.796917200088501,2.0976879596710205,0.003147558309137821,0.0001545339764561504,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
599,2.829910590662621e-05,2.8762338161468506,2.157175302505493,0.0017606642795726657,7.860096957301721e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
799,1.7381078578182496e-05,2.629798173904419,1.972348690032959,0.0003422833979129791,1.769917980709579e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
999,1.866000638983678e-05,2.326073169708252,1.744554877281189,0.00014181900769472122,1.2844875527662225e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
1199,1.597629307070747e-05,1.8896818161010742,1.4172613620758057,9.225398389389738e-05,9.472150850342587e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
1399,6.348070746753365e-05,1.6997489929199219,1.2748117446899414,0.0001548227883176878,1.8101520254276693e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
1599,9.972603947971947e-06,2.0445947647094727,1.5334460735321045,5.358082125894725e-05,5.397788299887907e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
1799,9.154717190540396e-06,1.9870831966400146,1.4903123378753662,3.270769593655132e-05,3.820508027274627e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
1999,9.365592632093467e-06,2.1442387104034424,1.6081790924072266,3.2465326512465253e-05,3.35699724018923e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
2199,6.349046543618897e-06,1.8255306482315063,1.3691478967666626,2.457234040775802e-05,3.1067429517861456e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
2399,5.389448233472649e-06,1.8675661087036133,1.40067458152771,2.123162630596198e-05,2.5505426037852885e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
2599,5.024442089052172e-06,1.7705354690551758,1.3279016017913818,2.65161015704507e-05,2.7401692932471633e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed0_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
199,0.00016825403145048767,2.4465155601501465,1.8348866701126099,0.010910005308687687,0.000634016701951623,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
399,5.5335320212179795e-05,2.931110143661499,2.1983325481414795,0.004438878037035465,0.00021246966207399964,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
599,2.607450369396247e-05,3.0945546627044678,2.320915937423706,0.00168991694226861,7.292101508937776e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
799,1.9572349629015662e-05,3.1762304306030273,2.3821728229522705,0.0004226589808240533,1.9507668184814975e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
999,2.5447317966609262e-05,2.945866584777832,2.209399938583374,0.0003658181813079864,2.7676403988152742e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
1199,1.2877414519607555e-05,3.215420961380005,2.4115657806396484,0.00012202082143630832,7.79660877014976e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
1399,1.2057559615641367e-05,3.2095162868499756,2.407137155532837,6.86398780089803e-05,5.910078925808193e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
1599,2.1115209165145643e-05,3.2046594619750977,2.4034945964813232,0.00015341013204306364,1.4024541997059714e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
1799,1.2128535672673024e-05,3.0255322456359863,2.2691490650177,5.942638381384313e-05,4.558652562991483e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
1999,1.0289415513398126e-05,2.846859931945801,2.1351449489593506,5.807731213280931e-05,4.476523827179335e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
2199,1.0520230716792867e-05,2.0551931858062744,1.5413949489593506,4.891815478913486e-05,5.156722636456834e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
2399,7.824802196410019e-06,2.283038854598999,1.7122790813446045,5.8696765336208045e-05,4.591447577695362e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
2599,5.833645900565898e-06,2.0681657791137695,1.5511242151260376,3.525335341691971e-05,3.1853905966272578e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed1111_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
199,0.0003900818119291216,2.7444114685058594,2.0583086013793945,0.007620090153068304,0.00041280046571046114,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
399,7.876961171859875e-05,2.7431516647338867,2.057363748550415,0.0036057608667761087,0.00017255154671147466,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
599,2.8871640097349882e-05,2.9107882976531982,2.183091402053833,0.0008704325300641358,3.9419181121047586e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
799,1.8167460439144634e-05,3.0040526390075684,2.253039598464966,0.00035141530679538846,1.863969191617798e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
999,2.3191580112325028e-05,3.128788709640503,2.3465914726257324,0.00017972945352084935,1.3681080417882185e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
1199,2.2870677639730275e-05,3.2307558059692383,2.4230668544769287,9.666303230915219e-05,7.653234206372872e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
1399,2.8740545531036332e-05,3.092533826828003,2.3194003105163574,0.0001536234631203115,1.596173387952149e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
1599,1.0424440915812738e-05,3.1238434314727783,2.3428826332092285,4.252174767316319e-05,4.079809968970949e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
1799,7.403209747280926e-05,3.182504653930664,2.386878490447998,0.00014386983821168542,1.035540390148526e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
1999,6.49374715067097e-06,2.797701120376587,2.098275899887085,3.179173290845938e-05,3.258123570049065e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
2199,5.3711937653133646e-06,2.7376718521118164,2.0532538890838623,2.6957111913361587e-05,2.864138878067024e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
2399,7.41081476007821e-06,2.489523410797119,1.8671425580978394,2.929180845967494e-05,3.2743444080551853e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
2599,4.651745712180855e-06,2.624234676361084,1.968176007270813,2.2777841877541505e-05,2.41827387981175e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed2025_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
199,0.0001331684470642358,2.656628370285034,1.9924713373184204,0.009851520881056786,0.0005522878491319716,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
399,4.364655978861265e-05,2.7742466926574707,2.0806851387023926,0.003129746299237013,0.00014044436102267355,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
599,2.3710947061772458e-05,2.85068416595459,2.1380131244659424,0.0011144684394821525,4.806874494533986e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
799,2.840268825821113e-05,3.049652338027954,2.2872393131256104,0.00046634741011075675,2.5432100301259197e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
999,2.6989418984157965e-05,3.1210930347442627,2.340819835662842,0.00027994337142445147,1.803747181838844e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
1199,6.054265395505354e-05,3.1543684005737305,2.365776300430298,0.0006966609507799149,5.3236344683682546e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
1399,1.451680509489961e-05,3.0009496212005615,2.2507121562957764,7.419019675580785e-05,7.624693807883887e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
1599,1.0932413715636358e-05,3.230800151824951,2.423099994659424,6.593597208848223e-05,5.479328592628008e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
1799,1.8491420632926747e-05,2.8653931617736816,2.149044990539551,0.000136008151457645,1.5745208656881005e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
1999,3.166824535583146e-05,2.5624027252197266,1.921802043914795,7.547517452621832e-05,8.15393195807701e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
2199,1.1268210073467344e-05,2.6884942054748535,2.0163707733154297,6.090846727602184e-05,6.301987923507113e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
2399,1.7296066289418377e-05,2.05944561958313,1.5445842742919922,6.684868276352063e-05,6.737015155522386e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
2599,6.561032023455482e-06,2.6051321029663086,1.9538490772247314,3.8846646930323914e-05,3.5229502373113064e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
2799,4.9185086936631706e-06,2.339858055114746,1.7548935413360596,2.1175599613343365e-05,2.5810481929511297e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed424242_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
199,0.0002255505241919309,2.811753511428833,2.1088151931762695,0.011831548064947128,0.0006872912053950131,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
399,6.373629003064707e-05,2.9662303924560547,2.224672794342041,0.005166902206838131,0.00024538024445064366,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
599,2.9974145945743658e-05,3.153940200805664,2.365455150604248,0.00027935917023569345,2.488704012648668e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
799,2.331519135623239e-05,3.3461978435516357,2.509648323059082,0.00013924665108788759,1.3226010196376592e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
999,0.00014831939188297838,3.209757089614868,2.407317876815796,0.0003966703952755779,5.564804814639501e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
1199,6.5703468862921e-05,2.8631975650787354,2.1473982334136963,0.0002882658736780286,2.9737178920186125e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
1399,4.4047414121450856e-05,2.6605241298675537,1.9953930377960205,0.00018961515161208808,2.299242805747781e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
1599,3.25781584251672e-05,1.7943378686904907,1.3457534313201904,9.289172885473818e-05,1.2144955690018833e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
1799,2.0803578081540763e-05,2.5950136184692383,1.9462602138519287,0.00011207483476027846,1.2565891665872186e-05,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
1999,6.594023034267593e-06,2.4966259002685547,1.872469425201416,4.5706710807280615e-05,4.01292163587641e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
2199,3.106388248852454e-05,1.4702321290969849,1.102674126625061,7.927941624075174e-05,7.243491381814238e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
2399,1.3505062270269264e-05,1.6208176612854004,1.2156132459640503,4.586756767821498e-05,3.7448344301083125e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
2599,1.191472983919084e-05,2.785123109817505,2.0888423919677734,3.9111273508751765e-05,3.7800225527462317e-06,diff_kdv__2w_x10_easier_max1_1d_x5,mixed,seed777_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
199,0.00013592070899903774,2.628109931945801,1.9710824489593506,0.009176013059914112,0.0004972295719198883,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
399,7.088624261086807e-05,2.8769004344940186,2.157675266265869,0.004159500822424889,0.0002011968317674473,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
599,2.857679828593973e-05,3.0906829833984375,2.318012237548828,0.0023002976085990667,0.00010211441986029968,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
799,5.693875937140547e-05,3.0934178829193115,2.320063591003418,0.0019256842788308859,8.703367348061875e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
999,1.7787218894227408e-05,2.980255126953125,2.2351913452148438,0.001200218335725367,5.056511508882977e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
1199,1.488955422246363e-05,2.9570930004119873,2.217819929122925,0.001008952734991908,4.163314224570058e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
1399,1.5287512724171393e-05,2.9601426124572754,2.220106840133667,0.0009048008942045271,3.779882172239013e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
1599,2.1797517547383904e-05,2.9593334197998047,2.2195000648498535,0.0007997946813702583,3.245182233513333e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
1799,8.7656162577332e-06,2.890566825866699,2.1679251194000244,0.0005087010795250535,2.014411256823223e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
1999,1.5574223652947694e-05,3.009432315826416,2.2570741176605225,0.0004968004068359733,2.2329795683617704e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
2199,6.0407669479900505e-06,2.9326751232147217,2.1995062828063965,0.0004250167985446751,1.698040978226345e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
2399,2.0460372979869135e-05,2.207089900970459,1.6553174257278442,0.0005000731907784939,1.9678915123222396e-05,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed0_0
0,0.3609049618244171,3.141165256500244,2.3558740615844727,0.6540729403495789,0.08489295095205307,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
199,0.0001659296831348911,2.5067574977874756,1.880068063735962,0.011861562728881836,0.000691181980073452,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
399,5.912383130635135e-05,2.5681142807006836,1.9260857105255127,0.004564675968140364,0.0002161173615604639,diff_kdv__2w_x10_easier_max1_1d_x5,no_resampling,seed1111_0
