study,model_index,avg_val_loss,rollout_loss,max,min,std,mean_mean,p90,p75,p50,p25,p10,pde
soft_0,1000,0.0007360399700701,1.7053460416666666,0.030992927,8.226991e-06,0.00080749136,0.00073450897,0.0015119314775802,0.0010945631365757,0.0006534579442813,0.0001438840008631,6.83369959006086e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
uniform_0,1000,0.0005828577734064,1.4597497916666666,0.03464894,6.610467e-06,0.00079009915,0.0005812271,0.0010388300521299,0.000809638062492,0.0005900303076487,0.0001209141337312,5.184378969715909e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
broad_0,2000,0.0006854296855938,1.477866875,0.011176996,8.7833e-05,0.0004475395,0.0006851938,0.0012215005932375,0.0009934604458976,0.0007243074651341,0.0002474099965183,0.0001778466670657,diff_ks_cons__3w_x09_harder_max1_1d_x5
mixed_0,2000,0.0002729650257,1.0912571875,0.013535802,7.67173e-06,0.00027071423,0.00027261226,0.0005102043156512,0.0004353476106189,0.0003242437378503,4.223290034133242e-05,1.779130307113519e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
no_resampling_0,2000,0.0002874230781647,1.3989896875,0.025407102,5.7328834e-06,0.00041848706,0.00028685151,0.0005285330524202,0.0004278838241589,0.0003104934294242,4.961726699548308e-05,1.6215029609156774e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
precise_0,2000,0.0005437207020198,1.238723125,0.017024346,8.111499e-06,0.00050498836,0.00054357044,0.0011340180877596,0.0008666919748065,0.0005125015741214,0.0001031877036439,5.786382353107911e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
soft_0,2000,0.0002356806638999,1.0423425,0.016534144,2.1386602e-06,0.00029170548,0.00023533468,0.0004503389704041,0.0003632289881352,0.0002577667619334,3.575484333850909e-05,6.082752861402696e-06,diff_ks_cons__3w_x09_harder_max1_1d_x5
uniform_0,2000,0.000316706430749,1.2872527083333332,0.024410175,5.9986583e-06,0.0004421059,0.00031611268,0.0006018378655426,0.0004888940165983,0.0003183304797858,4.782221913046669e-05,1.907225905597443e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
broad_0,3000,0.0001839626580476,1.13381375,0.005412472,2.4411436e-06,0.00015810579,0.00018385208,0.0003602811339078,0.0003060969320358,0.0002127876723534,2.215499262092635e-05,6.016580891810009e-06,diff_ks_cons__3w_x09_harder_max1_1d_x5
mixed_0,3000,0.0001583974027501,1.072033125,0.006292619,3.7346774e-06,0.00013731571,0.00015832443,0.0002984271326567,0.0002531036370783,0.0001937577544595,2.284895981574664e-05,9.08335114218062e-06,diff_ks_cons__3w_x09_harder_max1_1d_x5
no_resampling_0,3000,0.0001878636195518,1.2076227083333333,0.021987626,1.5473431e-06,0.000334723,0.00018739593,0.0003407751850318,0.0002794753891066,0.0002050574257737,2.896587966461084e-05,7.877755433582935e-06,diff_ks_cons__3w_x09_harder_max1_1d_x5
precise_0,3000,0.0001671555301678,1.23212,0.010472677,4.030788e-06,0.00017562111,0.00016694977,0.0003106365475105,0.0002604496839921,0.0001956448395503,2.6283533770765644e-05,9.981389212043725e-06,diff_ks_cons__3w_x09_harder_max1_1d_x5
soft_0,3000,0.0001302276543962,0.9905408333333334,0.010994869,1.7262797e-06,0.00016507493,0.00013009924,0.0002466359117534,0.0002028239105129,0.0001434349469491,1.9229269128118176e-05,4.234255220580962e-06,diff_ks_cons__3w_x09_harder_max1_1d_x5
uniform_0,3000,0.0001908514449799,1.136305625,0.013991854,2.1059693e-06,0.00023134217,0.00019067596,0.0003586919890949,0.0002957326505566,0.0002037847807514,3.165107227687258e-05,1.0112680956808618e-05,diff_ks_cons__3w_x09_harder_max1_1d_x5
broad_0,1000,0.0034419600153341,1.996965833333333,0.20754105,1.8313287e-05,0.01246621,0.003400843,0.0062396205030381,0.0002005141104746,9.546663204673678e-05,5.4197000281419605e-05,3.137258609058336e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
mixed_0,1000,0.0030560580237458,1.8812316666666664,0.2091951,3.100211e-06,0.011806027,0.0030161866,0.0043804088141769,0.0001614003449503,5.248872912488878e-05,2.05473338610318e-05,1.0344967995479235e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
no_resampling_0,1000,0.0040299552027136,1.7132103125,0.23336564,7.29587e-06,0.014523962,0.00398202,0.0079444575123488,0.0001823175771278,6.233680687728338e-05,2.52560162152804e-05,1.4207233198249014e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
precise_0,1000,0.0043062566546723,2.087907083333333,0.24042709,6.833064e-06,0.0152868815,0.0042556887,0.0088033477775752,0.0001840046679717,7.96096028352622e-05,3.9472844946431e-05,2.509963687771233e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
soft_0,1000,0.0039091479886944,1.8829716666666667,0.22603229,6.784789e-06,0.014106197,0.0038626762,0.0074253765400499,0.000184177311894,5.5404774684575386e-05,2.0559733457048424e-05,1.3820645290252288e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
uniform_0,1000,0.004049548623152,1.9230864583333331,0.22809601,5.262507e-06,0.014321738,0.0040027983,0.008374632615596,0.0002101435566146,7.589315282530151e-05,3.8703903555870056e-05,2.412579615338473e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
broad_0,2000,0.0027100010969055,1.9716483333333328,0.19658644,3.7580187e-06,0.010826657,0.0026734034,0.0031360413646325,8.16021129139699e-05,3.5716673664865084e-05,1.7445306184527e-05,1.0102808937517694e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
mixed_0,2000,0.0022214436748375,1.5574254166666666,0.19536163,1.0662528e-06,0.009671093,0.002187457,0.0017144051962532,9.34327908908017e-05,3.0057521144044586e-05,1.2001626600977032e-05,4.806902506970801e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
no_resampling_0,2000,0.0031901507560784,1.6597106249999998,0.21783301,9.910506e-07,0.012238541,0.0031499164,0.0050081442575901,8.17391301097814e-05,2.7663559194479603e-05,9.789534942683533e-06,4.405137406138238e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
precise_0,2000,0.0025293098568605,1.7937039583333334,0.20792304,1.3170522e-06,0.01071487,0.0024914239,0.0023486959515139,0.0001262994665012,4.3096761146443896e-05,1.6904371932469076e-05,8.148564847942908e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
soft_0,2000,0.0029426602569098,1.8301166666666664,0.20218597,3.5057262e-06,0.011553616,0.0029039197,0.0038427491206675,7.739072862023022e-05,2.6196612452622503e-05,1.1918401014554549e-05,7.518895336033891e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
uniform_0,2000,0.0026676126367722,1.7093915625,0.19233494,6.8858157e-07,0.010601811,0.0026313323,0.003350916900672,8.989004891191144e-05,2.545877123338869e-05,9.022212225318071e-06,4.548831702777534e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
broad_0,3000,0.0025098308610419,1.8631758333333333,0.19638963,2.2031995e-06,0.010458949,0.0024738847,0.0021272192709148,5.271051850286312e-05,2.462738484609872e-05,1.460531962038658e-05,8.67812113938271e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
mixed_0,3000,0.002036864683032,1.4483977083333337,0.19436803,3.5770768e-07,0.009165016,0.0020041377,0.0010154568590223,0.0001136967675847,3.229090179956984e-05,1.7392702829965856e-05,1.1178867771377556e-05,diff_ks_cons__2w_x19_easier_max1_1d_x5
no_resampling_0,3000,0.0026861919012541,1.4785808333333332,0.19997232,1.1187267e-06,0.01074659,0.002650263,0.0033821830060333,4.702044498117175e-05,1.3733215382671917e-05,5.424058826974942e-06,2.6205884978480757e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
precise_0,3000,0.0030735825033237,1.8976139583333331,0.28417027,3.48047e-07,0.014445149,0.0030203026,0.0013231831951998,7.292998452612665e-05,3.376097811269574e-05,1.4870689710733132e-05,6.172450457597733e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
soft_0,3000,0.0024789810879155,1.8321489583333332,0.19113183,2.3221344e-06,0.010283384,0.0024435362,0.0021891418145969,6.91646164341364e-05,2.21794871322345e-05,7.980543614394264e-06,4.729274496639846e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
uniform_0,3000,0.0023301160583893,1.4436543750000002,0.18530056,5.2641366e-07,0.009799701,0.0022951963,0.0019790613092482,6.212714288267307e-05,2.265865168737946e-05,1.097050767384644e-05,6.833401903350023e-06,diff_ks_cons__2w_x19_easier_max1_1d_x5
broad_0,1000,1.3582195697381394e-05,1.7881116666666668,0.00014683345,2.6513924e-06,7.596661e-06,1.3603126e-05,2.108846820192412e-05,1.4747714203622309e-05,1.169687311630696e-05,9.86337363428902e-06,7.868387001508381e-06,diff_kdv__2w_x04_harder_max1_1d_x5
mixed_0,1000,2.811600988934515e-05,2.4915360416666665,0.0002023383,8.19542e-06,8.260251e-06,2.8127353e-05,3.584636506275274e-05,3.1014524211059324e-05,2.7241729185334407e-05,2.353322543058312e-05,2.042136256932281e-05,diff_kdv__2w_x04_harder_max1_1d_x5
no_resampling_0,1000,3.53535864026829e-05,2.4724366666666664,0.0011522565,1.1721057e-05,3.6092537e-05,3.539957e-05,4.3027996798628014e-05,3.470347928669071e-05,3.075999484281056e-05,2.736392798396992e-05,2.348071247979533e-05,diff_kdv__2w_x04_harder_max1_1d_x5
precise_0,1000,1.959119472303428e-05,2.164170416666667,0.0006283642,2.5882766e-06,1.921171e-05,1.9614636e-05,3.180695421178826e-05,2.0573338588292245e-05,1.5162941508606307e-05,1.3161190508981235e-05,1.117838291975204e-05,diff_kdv__2w_x04_harder_max1_1d_x5
soft_0,1000,2.495433363947086e-05,2.46340125,0.00019527918,7.324312e-06,7.8587345e-06,2.4971365e-05,3.299401214462705e-05,2.6848341803997755e-05,2.342844982194947e-05,2.090816906274995e-05,1.8661548710952048e-05,diff_kdv__2w_x04_harder_max1_1d_x5
uniform_0,1000,9.621483195587644e-06,2.233275625,0.0006913604,1.3262602e-06,2.0875726e-05,9.641498e-06,1.5980773241608407e-05,8.868727263688925e-06,5.858215217813267e-06,4.243586204211169e-06,3.2388317777076738e-06,diff_kdv__2w_x04_harder_max1_1d_x5
broad_0,2000,6.3346918826331e-06,1.39979,5.3834447e-05,1.3784428e-06,4.3880755e-06,6.357211e-06,1.187467569252476e-05,7.438828674821707e-06,4.849304332310567e-06,3.6392681863617327e-06,2.988384358104668e-06,diff_kdv__2w_x04_harder_max1_1d_x5
mixed_0,2000,1.0202343704198332e-05,1.474487916666667,5.5906537e-05,2.8324987e-06,5.382925e-06,1.0228913e-05,1.6664798386045736e-05,1.203291185447597e-05,8.929386694944697e-06,6.667497700618696e-06,5.31076120751095e-06,diff_kdv__2w_x04_harder_max1_1d_x5
no_resampling_0,2000,6.254683072863069e-06,2.00552,0.00061590236,6.667163e-07,1.38990845e-05,6.269594e-06,1.038961063386524e-05,5.724333277612459e-06,4.011305463791359e-06,2.9158527468098328e-06,2.089429608531645e-06,diff_kdv__2w_x04_harder_max1_1d_x5
precise_0,2000,1.0199969347013394e-05,1.4291325,7.726649e-05,1.4639708e-06,7.6158244e-06,1.0229449e-05,1.9735215755645195e-05,1.2057808817189652e-05,7.828858997527277e-06,5.458940108837851e-06,4.033699860883644e-06,diff_kdv__2w_x04_harder_max1_1d_x5
soft_0,2000,4.347800571243473e-06,1.5221558333333334,5.054863e-05,1.0897554e-06,2.9867242e-06,4.355424e-06,7.696122338529678e-06,4.941970814797969e-06,3.5299711953484803e-06,2.644798485107458e-06,1.908199669742317e-06,diff_kdv__2w_x04_harder_max1_1d_x5
uniform_0,2000,1.1246538542764027e-05,1.5248597916666669,0.00032560312,3.6725396e-06,7.979908e-06,1.1262634e-05,1.546412277093623e-05,1.1989023732894566e-05,9.97750930764596e-06,8.320493861901923e-06,6.957729374335031e-06,diff_kdv__2w_x04_harder_max1_1d_x5
broad_0,3000,5.098122574054287e-06,1.4752152083333334,2.8622744e-05,1.4733183e-06,2.2712868e-06,5.105168e-06,7.965376153151737e-06,6.235196678971988e-06,4.5989388581801904e-06,3.462722304448107e-06,2.788026586131309e-06,diff_kdv__2w_x04_harder_max1_1d_x5
mixed_0,3000,2.5848419560740392e-05,1.6264725000000002,0.00011527144,1.0873174e-05,1.1172763e-05,2.586549e-05,4.0107159657054586e-05,2.9397247544693528e-05,2.288243285875069e-05,1.836816409195308e-05,1.5806321607669814e-05,diff_kdv__2w_x04_harder_max1_1d_x5
no_resampling_0,3000,4.012212040530964e-06,1.9556829166666665,0.00036130458,3.2695598e-07,8.021115e-06,4.0229e-06,7.690314851060977e-06,3.909423298864567e-06,2.4889669703043182e-06,1.5548934300113617e-06,9.09003114202278e-07,diff_kdv__2w_x04_harder_max1_1d_x5
precise_0,3000,4.878077258278306e-06,1.4038667708333332,4.0402185e-05,1.1084506e-06,3.2486503e-06,4.895168e-06,9.0183596512361e-06,5.825101993650605e-06,3.890502284775721e-06,2.796843318719766e-06,2.171888718294213e-06,diff_kdv__2w_x04_harder_max1_1d_x5
soft_0,3000,4.266748358835078e-06,1.3920966666666663,3.1635143e-05,1.0267953e-06,2.765841e-06,4.272838e-06,7.538318277511281e-06,4.9143216074298834e-06,3.486025434540352e-06,2.5756712034308293e-06,1.968996843970672e-06,diff_kdv__2w_x04_harder_max1_1d_x5
uniform_0,3000,3.801902812483604e-06,1.7655,0.00047149032,5.5093574e-07,9.42703e-06,3.8112294e-06,6.5268396156170645e-06,3.5492147389959428e-06,2.34423271194828e-06,1.6206606119339997e-06,1.2369640330689437e-06,diff_kdv__2w_x04_harder_max1_1d_x5
broad_0,4000,2.9917233102120616e-06,1.30130125,2.0524678e-05,7.313412e-07,1.9134138e-06,3.0048795e-06,5.761895999967238e-06,3.4635776273717056e-06,2.28700366733392e-06,1.819529074964521e-06,1.4897269807079285e-06,diff_kdv__2w_x04_harder_max1_1d_x5
mixed_0,4000,4.094732632135371e-06,1.448466875,2.8860593e-05,1.1309955e-06,2.6690213e-06,4.110659e-06,7.468734656868038e-06,4.6332073679877794e-06,3.174563971697353e-06,2.5607608336031262e-06,2.1634378526869115e-06,diff_kdv__2w_x04_harder_max1_1d_x5
no_resampling_0,4000,2.506187418778912e-06,1.951245,0.00023409528,2.5710344e-07,5.239132e-06,2.5107415e-06,4.6698494315933246e-06,2.371050243255013e-06,1.4614629435527604e-06,8.76307495900619e-07,5.143303610566363e-07,diff_kdv__2w_x04_harder_max1_1d_x5
precise_0,4000,2.704543931031367e-06,1.4186266666666665,2.5114812e-05,4.5197905e-07,1.932239e-06,2.7126273e-06,5.030750480727875e-06,3.193714690041816e-06,2.120047952303139e-06,1.5180457069163822e-06,1.172303564089816e-06,diff_kdv__2w_x04_harder_max1_1d_x5
soft_0,4000,3.3236413779983803e-06,1.3241132291666668,2.5982554e-05,8.2237716e-07,2.0019565e-06,3.3299787e-06,5.757853477916797e-06,3.807609573414084e-06,2.74965054813947e-06,2.0999859202675e-06,1.665411514295556e-06,diff_kdv__2w_x04_harder_max1_1d_x5
uniform_0,4000,2.6363782808402904e-06,1.576974375,0.00032614212,3.0256487e-07,5.6665926e-06,2.6409655e-06,4.831116393688717e-06,2.532584630898782e-06,1.6039124943745264e-06,1.0604367162159178e-06,7.224434682484571e-07,diff_kdv__2w_x04_harder_max1_1d_x5
broad_0,1000,0.0002498762172763,2.1057843750000003,0.0106991865,1.03326975e-05,0.00028655038,0.00024687784,0.000552233000053,0.0003807946777669,0.0001357752335024,6.560550355061423e-05,3.282274810771924e-05,diff_ks_cons__3w_default_max1_1d_x5
mixed_0,1000,0.0002537437447851,1.7491883333333331,0.013845797,4.1912576e-06,0.00034525828,0.0002498451,0.0006324517715256,0.000428814033512,0.0001123576948884,2.9784615435346492e-05,1.0190638658968964e-05,diff_ks_cons__3w_default_max1_1d_x5
no_resampling_0,1000,0.0003057458622303,2.123275,0.015966754,8.907498e-06,0.00045360057,0.00030138012,0.0007488181930966,0.0004447358442121,0.000122704252135,4.695381267083576e-05,2.6382262512925083e-05,diff_ks_cons__3w_default_max1_1d_x5
precise_0,1000,0.0001923627161886,1.3322760416666668,0.014091104,5.156867e-06,0.00029458784,0.00018823633,0.0004190753708826,0.000306006433675,9.40975805860944e-05,3.1408552786160726e-05,1.5362377234851012e-05,diff_ks_cons__3w_default_max1_1d_x5
soft_0,1000,0.0002746554198286,2.283673333333333,0.0126107205,1.1865716e-05,0.00032406338,0.00027154968,0.0006201659620273,0.000368929002434,0.0001574539201101,8.88512786332285e-05,5.07401997310808e-05,diff_ks_cons__3w_default_max1_1d_x5
uniform_0,1000,0.0004364442342193,1.6370822916666663,0.019265557,2.9437895e-05,0.00057773455,0.00042955743,0.0008811895444523,0.0006247275305213,0.0002329216222278,0.0001290594809688,7.55816676246468e-05,diff_ks_cons__3w_default_max1_1d_x5
broad_0,2000,0.000112590297067,1.6569673958333333,0.004054986,6.523457e-06,0.000103324026,0.000111662805,0.0002398566983174,0.0001764255575835,7.240313789225183e-05,3.204357653885381e-05,1.9198500376660372e-05,diff_ks_cons__3w_default_max1_1d_x5
mixed_0,2000,0.0001071056486883,1.5527164583333333,0.008060472,8.499704e-06,0.00012906936,0.00010542032,0.0002307731643668,0.0001663878065301,6.375260636559688e-05,2.8933497560501564e-05,1.8296179950993972e-05,diff_ks_cons__3w_default_max1_1d_x5
no_resampling_0,2000,0.000143840216333,1.7243914583333333,0.008698972,4.482734e-06,0.00018162307,0.00014178998,0.0003486734785838,0.0002350768809264,7.205436850199476e-05,2.4454303456877824e-05,1.3132161348039517e-05,diff_ks_cons__3w_default_max1_1d_x5
precise_0,2000,9.620030711327368e-05,1.285040416666667,0.0049097217,1.9985907e-06,0.00010603604,9.5359595e-05,0.0002336065314011,0.0001653771505516,4.650098162528593e-05,1.6711179341655225e-05,7.855748754082016e-06,diff_ks_cons__3w_default_max1_1d_x5
soft_0,2000,9.049247552563126e-05,1.867529375,0.007792936,2.9232017e-06,0.00012614382,8.865856e-05,0.0001905963887111,0.0001353569095954,5.184759174881037e-05,2.0583307559718375e-05,1.0438854587846436e-05,diff_ks_cons__3w_default_max1_1d_x5
uniform_0,2000,0.0001126794171189,1.5564960416666669,0.00995942,1.4343523e-06,0.00017983996,0.000110187466,0.000265932639013,0.00018787040608,4.989929038856644e-05,1.4954415064494242e-05,5.399182236942579e-06,diff_ks_cons__3w_default_max1_1d_x5
broad_0,3000,5.823985775350593e-05,1.3831646875,0.0024223316,1.7629952e-06,5.602748e-05,5.772451e-05,0.000127159753174,9.491659511695616e-05,3.5389657568885013e-05,1.430465272278525e-05,5.846408112120117e-06,diff_ks_cons__3w_default_max1_1d_x5
mixed_0,3000,6.994833286929254e-05,1.3399189583333333,0.0052993614,3.472828e-06,7.6499906e-05,6.9077316e-05,0.0001518013246823,0.0001105749743146,4.4241574869374745e-05,1.8800254110828973e-05,1.0608965021674522e-05,diff_ks_cons__3w_default_max1_1d_x5
no_resampling_0,3000,8.030459478807946e-05,1.5593202083333333,0.006374208,1.7393475e-06,0.00010897921,7.898325e-05,0.0002014700716244,0.0001338055517408,3.626994657679461e-05,1.0697365723899566e-05,4.604635478244745e-06,diff_ks_cons__3w_default_max1_1d_x5
precise_0,3000,7.016615709289908e-05,1.1368589583333333,0.0040689735,3.7684474e-06,7.097311e-05,6.9478934e-05,0.0001577662464114,0.000119516171253,3.647891207947396e-05,1.750764477037592e-05,1.2235056419740432e-05,diff_ks_cons__3w_default_max1_1d_x5
soft_0,3000,7.761410985646459e-05,1.5869037499999998,0.0051558157,5.2811006e-06,8.167271e-05,7.6654585e-05,0.000165098029538,0.0001230181987921,4.636734593077563e-05,2.1162209122849163e-05,1.347614797850838e-05,diff_ks_cons__3w_default_max1_1d_x5
